  <H>         <N>        <Sz>       <S2>       <D> 
  -1.000000   2.000000  -0.252736   2.000000   0.000000
  -1.000000   2.000000  -0.469461   2.000000   0.000000
  -1.000000   2.000000   0.722197   2.000000   0.000000
  -0.608495   2.000000   0.000000  -0.000000   0.023001
  -0.608495   2.000000  -0.000000   0.000000   0.023001
   0.438447   2.000000   0.000000  -0.000000   0.136197
   0.500000   2.000000  -0.421676   2.000000   0.000000
   0.500000   2.000000  -0.213691   2.000000   0.000000
   0.500000   2.000000  -0.271938   2.000000   0.000000
   0.500000   2.000000   0.791967   2.000000   0.000000
   0.500000   2.000000  -0.013515   2.000000   0.000000
   0.500000   2.000000   0.128852   2.000000   0.000000
   4.108495   2.000000  -0.000000   0.000000   0.976999
   4.108495   2.000000   0.000000   0.000000   0.976999
   4.561553   2.000000   0.000000   0.000000   0.863803
