    Step   Residual-2-norm     Threshold      Energy
        1     6.00743e+00     7.97982e-07           7.97982e+00
        2     5.88441e+00     4.98394e-07           4.98394e+00
        3     4.31986e+00     1.00000e-07           3.00234e-01
        4     3.32562e+00     2.31980e-07          -2.31980e+00
        5     2.60459e+00     3.82119e-07          -3.82119e+00
        6     2.03027e+00     4.74013e-07          -4.74013e+00
        7     1.47349e+00     5.29123e-07          -5.29123e+00
        8     1.11136e+00     5.60058e-07          -5.60058e+00
        9     9.11453e-01     5.77630e-07          -5.77630e+00
       10     7.71667e-01     5.89193e-07          -5.89193e+00
       11     6.82516e-01     5.97570e-07          -5.97570e+00
       12     5.95947e-01     6.03930e-07          -6.03930e+00
       13     5.22824e-01     6.08824e-07          -6.08824e+00
       14     4.40111e-01     6.12544e-07          -6.12544e+00
       15     3.58785e-01     6.15241e-07          -6.15241e+00
       16     2.85858e-01     6.17048e-07          -6.17048e+00
       17     2.40382e-01     6.18220e-07          -6.18220e+00
       18     2.09111e-01     6.19016e-07          -6.19016e+00
       19     1.74857e-01     6.19607e-07          -6.19607e+00
       20     1.50537e-01     6.20039e-07          -6.20039e+00
       21     1.32180e-01     6.20353e-07          -6.20353e+00
       22     1.04965e-01     6.20589e-07          -6.20589e+00
       23     8.93725e-02     6.20752e-07          -6.20752e+00
       24     7.82792e-02     6.20863e-07          -6.20863e+00
       25     7.38516e-02     6.20949e-07          -6.20949e+00
       26     7.04164e-02     6.21022e-07          -6.21022e+00
       27     6.79675e-02     6.21089e-07          -6.21089e+00
       28     6.50677e-02     6.21151e-07          -6.21151e+00
       29     6.39009e-02     6.21209e-07          -6.21209e+00
       30     5.76049e-02     6.21263e-07          -6.21263e+00
       31     5.06450e-02     6.21308e-07          -6.21308e+00
       32     4.73476e-02     6.21344e-07          -6.21344e+00
       33     4.29535e-02     6.21374e-07          -6.21374e+00
       34     3.46851e-02     6.21398e-07          -6.21398e+00
       35     2.81711e-02     6.21415e-07          -6.21415e+00
       36     2.29795e-02     6.21426e-07          -6.21426e+00
       37     1.85075e-02     6.21434e-07          -6.21434e+00
       38     1.52196e-02     6.21438e-07          -6.21438e+00
       39     1.27895e-02     6.21442e-07          -6.21442e+00
       40     1.05893e-02     6.21444e-07          -6.21444e+00
       41     8.30009e-03     6.21445e-07          -6.21445e+00
       42     6.30919e-03     6.21446e-07          -6.21446e+00
       43     5.22383e-03     6.21447e-07          -6.21447e+00
       44     4.40251e-03     6.21447e-07          -6.21447e+00
       45     3.64984e-03     6.21448e-07          -6.21448e+00
       46     3.22442e-03     6.21448e-07          -6.21448e+00
       47     2.51054e-03     6.21448e-07          -6.21448e+00
       48     1.92214e-03     6.21448e-07          -6.21448e+00
       49     1.42803e-03     6.21448e-07          -6.21448e+00
       50     1.12226e-03     6.21448e-07          -6.21448e+00
       51     8.63686e-04     6.21448e-07          -6.21448e+00
       52     6.50311e-04     6.21448e-07          -6.21448e+00
       53     4.90092e-04     6.21448e-07          -6.21448e+00
       54     4.04739e-04     6.21448e-07          -6.21448e+00
       55     3.48088e-04     6.21448e-07          -6.21448e+00
       56     3.12869e-04     6.21448e-07          -6.21448e+00
       57     2.77034e-04     6.21448e-07          -6.21448e+00
       58     2.58742e-04     6.21448e-07          -6.21448e+00
       59     2.56681e-04     6.21448e-07          -6.21448e+00
       60     2.62631e-04     6.21448e-07          -6.21448e+00
       61     2.72191e-04     6.21448e-07          -6.21448e+00
       62     2.71748e-04     6.21448e-07          -6.21448e+00
       63     2.47539e-04     6.21448e-07          -6.21448e+00
       64     2.03472e-04     6.21448e-07          -6.21448e+00
       65     1.53421e-04     6.21448e-07          -6.21448e+00
       66     1.10016e-04     6.21448e-07          -6.21448e+00
       67     8.31379e-05     6.21448e-07          -6.21448e+00
       68     7.07019e-05     6.21448e-07          -6.21448e+00
       69     6.17787e-05     6.21448e-07          -6.21448e+00
       70     5.44482e-05     6.21448e-07          -6.21448e+00
       71     5.00880e-05     6.21448e-07          -6.21448e+00
       72     4.41180e-05     6.21448e-07          -6.21448e+00
       73     3.55851e-05     6.21448e-07          -6.21448e+00
       74     2.67346e-05     6.21448e-07          -6.21448e+00
       75     1.97102e-05     6.21448e-07          -6.21448e+00
       76     1.45157e-05     6.21448e-07          -6.21448e+00
       77     1.14709e-05     6.21448e-07          -6.21448e+00
       78     9.68612e-06     6.21448e-07          -6.21448e+00
       79     8.51239e-06     6.21448e-07          -6.21448e+00
       80     6.82623e-06     6.21448e-07          -6.21448e+00
       81     4.91174e-06     6.21448e-07          -6.21448e+00
       82     3.36898e-06     6.21448e-07          -6.21448e+00
       83     2.47218e-06     6.21448e-07          -6.21448e+00
       84     1.96311e-06     6.21448e-07          -6.21448e+00
       85     1.83056e-06     6.21448e-07          -6.21448e+00
       86     1.97836e-06     6.21448e-07          -6.21448e+00
       87     1.97338e-06     6.21448e-07          -6.21448e+00
       88     1.58253e-06     6.21448e-07          -6.21448e+00
       89     1.21994e-06     6.21448e-07          -6.21448e+00
       90     9.41820e-07     6.21448e-07          -6.21448e+00
       91     8.11340e-07     6.21448e-07          -6.21448e+00
       92     7.90413e-07     6.21448e-07          -6.21448e+00
       93     8.71432e-07     6.21448e-07          -6.21448e+00
       94     8.96948e-07     6.21448e-07          -6.21448e+00
       95     8.31172e-07     6.21448e-07          -6.21448e+00
       96     7.13287e-07     6.21448e-07          -6.21448e+00
       97     6.35766e-07     6.21448e-07          -6.21448e+00
       98     5.64796e-07     6.21448e-07          -6.21448e+00
