19.8500000000 0.2000000000 0.0268847603 -0.0001726178 	-10.0000000000 0.2000000000 -0.0599488842 -0.0345822911 
19.7000000000 0.2000000000 0.0270148491 -0.0001743200 	-9.8500000000 0.2000000000 -0.0814962500 -0.0387360020 
19.5500000000 0.2000000000 0.0271462239 -0.0001760480 	-9.7000000000 0.2000000000 -0.1025183991 -0.0450224696 
19.4000000000 0.2000000000 0.0272789043 -0.0001778022 	-9.5500000000 0.2000000000 -0.1295818303 -0.0510541923 
19.2500000000 0.2000000000 0.0274129102 -0.0001795833 	-9.4000000000 0.2000000000 -0.1649242935 -0.0637375100 
19.1000000000 0.2000000000 0.0275482617 -0.0001813916 	-9.2500000000 0.2000000000 -0.2102651671 -0.0886612011 
18.9500000000 0.2000000000 0.0276849797 -0.0001832279 	-9.1000000000 0.2000000000 -0.2650990280 -0.1420217153 
18.8000000000 0.2000000000 0.0278230854 -0.0001850927 	-8.9500000000 0.2000000000 -0.2951564375 -0.2551102855 
18.6500000000 0.2000000000 0.0279626002 -0.0001869866 	-8.8000000000 0.2000000000 -0.2037906003 -0.3412909518 
18.5000000000 0.2000000000 0.0281035462 -0.0001889102 	-8.6500000000 0.2000000000 -0.1981532945 -0.2994765014 
18.3500000000 0.2000000000 0.0282459461 -0.0001908642 	-8.5000000000 0.2000000000 -0.3054966574 -0.3711527262 
18.2000000000 0.2000000000 0.0283898227 -0.0001928492 	-8.3500000000 0.2000000000 -0.3477483212 -0.6642272615 
18.0500000000 0.2000000000 0.0285351996 -0.0001948659 	-8.2000000000 0.2000000000 0.0904721119 -0.9837804908 
17.9000000000 0.2000000000 0.0286821008 -0.0001969149 	-8.0500000000 0.2000000000 0.5095628972 -0.6464618288 
17.7500000000 0.2000000000 0.0288305509 -0.0001989971 	-7.9000000000 0.2000000000 0.4890257776 -0.3380050435 
17.6000000000 0.2000000000 0.0289805748 -0.0002011130 	-7.7500000000 0.2000000000 0.3876180614 -0.1977456177 
17.4500000000 0.2000000000 0.0291321984 -0.0002032636 	-7.6000000000 0.2000000000 0.2958956382 -0.1422695332 
17.3000000000 0.2000000000 0.0292854476 -0.0002054494 	-7.4500000000 0.2000000000 0.2197467459 -0.1322057141 
17.1500000000 0.2000000000 0.0294403494 -0.0002076714 	-7.3000000000 0.2000000000 0.1611654181 -0.1682890525 
17.0000000000 0.2000000000 0.0295969311 -0.0002099303 	-7.1500000000 0.2000000000 0.1853290322 -0.2526174219 
16.8500000000 0.2000000000 0.0297552207 -0.0002122270 	-7.0000000000 0.2000000000 0.2937429200 -0.2125658748 
