All                                                [0000]      0.00062
  sz                                               [1000]      0.00000
  diagonalcalc                                     [2000]      0.00000
  CalcSpectrum by Lanczos method                   [6000]      0.00037
    Make excited state                             [6100]      0.00003
      Read origin state                            [6101]      0.00001
      Multiply excited operator                    [6102]      0.00001
    Calculate spectrum                             [6200]      0.00014
      Read vector for recalculation                [6201]      0.00000
      Read tridiagonal components for recalculation [6202]      0.00000
      Calculate tridiagonal components             [6203]      0.00010
      Output tridiagonal components                [6204]      0.00001
      Calculate spectrum by Lanczos method         [6205]      0.00001
      Output vectors for recalculation             [6206]      0.00000
================================================
All mltply                                         [0001]      0.00003
  diagonal                                         [0100]      0.00000

  Spin                                             [0400]      0.00003
    interall in Spin                               [0410]      0.00000
      double                                       [0411]      0.00000
      single1                                      [0412]      0.00000
      single2                                      [0413]      0.00000
      inner                                        [0414]      0.00000
    exchange in Spin                               [0420]      0.00002
      double                                       [0421]      0.00000
      single1                                      [0422]      0.00000
      single2                                      [0423]      0.00000
      inner                                        [0424]      0.00002
================================================
