LanczosStep  E[1] E[2] E[3] E[4] Target:E[3] E_Max/Nsite
stp = 2 -1.5302282976 0.6819995595 xxxxxxxxxx xxxxxxxxx xxxxxxxxx xxxxxxxxx 
stp=3 -2.3095675133 -0.7966954829 0.8715310922 0.0000000000 0.8715310922 0.1452551820
stp=4 -2.7344961704 -1.2916473588 0.1581818089 0.9953104773 0.1581818089 0.1658850795
stp=5 -2.7938882684 -1.4224190124 -0.3541028893 0.7377887975 -0.3541028893 0.1985675942
stp=6 -2.8010801600 -1.4916471115 -0.8507911312 0.0570750992 -0.8507911312 0.2335438423
stp=7 -2.8022628020 -1.6138126145 -1.2876625661 -0.4324486982 -1.2876625661 0.2443626772
stp=8 -2.8026727490 -1.9466434328 -1.4463969955 -0.7901728826 -1.4463969955 0.2486856808
stp=9 -2.8027709576 -2.1033041288 -1.4859481364 -1.0691140168 -1.4859481364 0.2498892697
stp=10 -2.8027751839 -2.1151847632 -1.4926610628 -1.1296130096 -1.4926610628 0.2499807759
stp=11 -2.8027756325 -2.1179644823 -1.4993412871 -1.2650240335 -1.4993412871 0.2499994661
stp=12 -2.8027756377 -2.1180336929 -1.4999946907 -1.2806205364 -1.4999946907 0.2499999864
stp=13 -2.8027756377 -2.1180339887 -1.5000000000 -1.2807764064 -1.5000000000 0.2500000000
stp=14 -2.8027756377 -2.8027408942 -2.1180339887 -1.5000000000 -2.1180339887 0.2500000000
stp=15 -2.8027756377 -2.8027633198 -2.1180339887 -1.5000000000 -2.1180339887 0.2500000000
