  <H>         <N>        <Sz>       <S2>       <D> 
  -3.651093   0.000000   0.000000  -0.000000   0.000000
  -3.128419   0.000000   0.000000   2.000000   0.000000
  -2.699628   0.000000   0.000000   0.000000   0.000000
  -2.458739   0.000000   0.000000   2.000000   0.000000
  -2.458739   0.000000   0.000000   2.000000   0.000000
  -2.145148   0.000000   0.000000   2.000000   0.000000
  -2.145148   0.000000   0.000000   2.000000   0.000000
  -1.854638   0.000000   0.000000   2.000000   0.000000
  -1.854638   0.000000   0.000000   2.000000   0.000000
  -1.801938   0.000000   0.000000   6.000000   0.000000
  -1.707107   0.000000   0.000000  -0.000000   0.000000
  -1.707107   0.000000   0.000000   0.000000   0.000000
  -1.618034   0.000000   0.000000   0.000000   0.000000
  -1.618034   0.000000   0.000000   0.000000   0.000000
  -1.267035   0.000000   0.000000   6.000000   0.000000
  -1.267035   0.000000   0.000000   6.000000   0.000000
  -1.201640   0.000000   0.000000   2.000000   0.000000
  -1.144123   0.000000   0.000000   6.000000   0.000000
  -1.144123   0.000000   0.000000   6.000000   0.000000
  -1.000000   0.000000   0.000000   2.000000   0.000000
  -0.858924   0.000000   0.000000   2.000000   0.000000
  -0.858924   0.000000   0.000000   2.000000   0.000000
  -0.760877   0.000000   0.000000   0.000000   0.000000
  -0.726109   0.000000   0.000000  -0.000000   0.000000
  -0.628378   0.000000   0.000000   2.000000   0.000000
  -0.628378   0.000000   0.000000   2.000000   0.000000
  -0.596968   0.000000   0.000000   2.000000   0.000000
  -0.596968   0.000000   0.000000   2.000000   0.000000
  -0.512683   0.000000   0.000000   2.000000   0.000000
  -0.512683   0.000000   0.000000   2.000000   0.000000
  -0.445042   0.000000   0.000000   6.000000   0.000000
  -0.437016   0.000000   0.000000   6.000000   0.000000
  -0.437016   0.000000   0.000000   6.000000   0.000000
  -0.292893   0.000000   0.000000   0.000000   0.000000
  -0.292893   0.000000   0.000000   0.000000   0.000000
  -0.258652   0.000000   0.000000   6.000000   0.000000
  -0.258652   0.000000   0.000000   6.000000   0.000000
  -0.000000   0.000000   0.000000   7.333969   0.000000
  -0.000000   0.000000   0.000000   4.616754   0.000000
  -0.000000   0.000000   0.000000   5.858994   0.000000
   0.000000   0.000000   0.000000   4.179498   0.000000
  -0.000000   0.000000   0.000000   6.010785   0.000000
   0.265453   0.000000   0.000000   2.000000   0.000000
   0.265453   0.000000   0.000000   2.000000   0.000000
   0.292893   0.000000   0.000000  12.000000   0.000000
   0.292893   0.000000   0.000000  12.000000   0.000000
   0.377203   0.000000   0.000000  -0.000000   0.000000
   0.437016   0.000000   0.000000   6.000000   0.000000
   0.437016   0.000000   0.000000   6.000000   0.000000
   0.451606   0.000000   0.000000   2.000000   0.000000
   0.451606   0.000000   0.000000   2.000000   0.000000
   0.618034   0.000000   0.000000   0.000000   0.000000
   0.618034   0.000000   0.000000  -0.000000   0.000000
   0.892693   0.000000   0.000000   2.000000   0.000000
   0.892693   0.000000   0.000000   2.000000   0.000000
   1.000000   0.000000   0.000000   6.001558   0.000000
   1.000000   0.000000   0.000000  11.998442   0.000000
   1.000000   0.000000   0.000000  12.000000   0.000000
   1.144123   0.000000   0.000000   6.000000   0.000000
   1.144123   0.000000   0.000000   6.000000   0.000000
   1.246980   0.000000   0.000000   6.000000   0.000000
   1.330059   0.000000   0.000000   2.000000   0.000000
   1.445726   0.000000   0.000000   2.000000   0.000000
   1.445726   0.000000   0.000000   2.000000   0.000000
   1.460505   0.000000   0.000000   0.000000   0.000000
   1.525687   0.000000   0.000000   6.000000   0.000000
   1.525687   0.000000   0.000000   6.000000   0.000000
   1.707107   0.000000   0.000000  12.000000   0.000000
   1.707107   0.000000   0.000000  12.000000   0.000000
   2.000000   0.000000   0.000000  20.000000   0.000000
